index,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
1883,160046.0,-0.34315858038961605,1.1682505910316598,-0.0480710533402427,-0.32633025666930104,0.9344505215392421,-1.03537301209932,1.09983936110791,-0.219030634780227,-0.0904607676926585,-1.28531181765861,-0.727283585936013,0.332361498403933,0.971492120508732,-2.06372870034894,-0.9908447609232309,0.0464710778642265,1.02678600603002,0.236190980704997,-0.20395130557860003,0.13993551358741899,0.0365007119570545,0.5068405439026471,-0.305230264792409,-0.147069155280554,-0.120435782176435,0.583916692218194,0.383720704057003,0.266141282086272,9.49
1884,160057.0,-1.25449055892103,1.3195914143243401,-0.7809574090386491,0.837497817083986,0.717216511100502,-0.5373609608558421,0.803546889285668,0.362072928511466,-0.464759298344231,0.611778799515962,0.0219275503166587,0.0309335529320309,-1.42611995199316,1.09410306090856,-0.830533115385371,-0.748303625936416,0.0419359548875796,0.378598480741947,1.1189199861591002,0.0525322926524976,0.0760471515424738,0.5251090384924261,-0.44340910470172895,-0.3960088170049871,0.0848946476450361,-0.356564846961055,0.623036514900662,0.172150349492081,37.28
1885,160060.0,1.89654097573928,-0.57227993216425,-0.8691874458055692,0.11085260770767501,-0.11221921085488301,0.082258213895318,-0.333406788009175,-0.0436702355484701,0.921696354464547,-0.0725587071753687,-1.3050071445801101,0.5878253556934351,1.15939994086112,-0.269334176403157,0.52738040207726,0.626176065955742,-0.8403750089304399,-0.315767567836954,0.223902256371379,0.10017603657264698,-0.253899710614334,-0.821924069310828,0.29694965210875607,0.0473576419869308,-0.531846138260064,0.230338506045492,-0.0563515288231014,-0.026681126069558997,97.07
1886,160068.0,0.8650816341785731,-2.7010760220565597,-0.9531089895103979,0.386521783767366,-2.01322406660793,-1.1794717209675,0.243806667698235,-0.48239599674253597,-0.39306659221974605,0.5386298116961861,-0.142843238208694,0.716938201773081,0.987596538226374,-0.0516161058349126,0.10721797482108099,-1.56052420070914,0.15465549871757,0.709211227026602,-1.3839623136612702,0.6867727472263778,0.0670679382640538,-0.572623208435886,-0.137289659803663,0.977991920294511,-0.7259449420995391,0.41347334471055003,-0.14270219922219002,0.0691059747747739,635.8
1887,160118.0,-0.160488365504716,0.384157858564366,0.33978982607457603,-1.5112471093462199,0.719605689668452,-0.138626313176742,0.65176911583522,-0.22526018571285397,-1.7860556506423997,0.192796871634733,-1.5537145641020802,-0.250322863670175,1.64637061054574,-0.11160853788694501,0.396325112874026,-1.47477874074767,-0.46347221006560996,1.46015624837731,-0.28679914937055,-0.264842006940174,-0.10519132617947699,0.202030531791082,-0.366349546832685,0.104737462269965,0.198841503607327,0.8927587961145159,0.0595772199610766,0.118078632887426,16.9
1888,160131.0,-3.7100169142503603,3.86939168698372,-0.757893727403759,-0.805063618758593,-0.8110484939258431,0.60635883362373,-2.79258427998948,-11.217629580805301,0.9496290033030089,0.865953299815216,-0.142379471785682,1.5791679063044899,0.0445724615618796,0.37721628010237895,-0.751859908951284,-0.323586945176094,0.770400106572038,-0.915711483118843,-0.679528173040141,-2.15369754788601,10.479345566316699,-4.03985751038831,1.82051546888888,0.72715711089815,-0.26584757492071903,0.172416092721672,0.8267537634964479,0.28645572375618106,5.49
1889,160219.0,-1.48953936541249,2.01732427758073,-1.9629288535604,-0.382170541940351,-0.5956480331768089,-0.795522674103604,-0.8207706750928621,1.59715056529711,-0.13893386741261401,-1.36997239239618,-1.37445920990089,0.385120498629908,0.131123908233716,-0.0853816315754041,-0.18076321585063398,0.9535344790256619,1.00292081456497,0.32639549672003304,-0.559819503170106,-0.521642952643286,0.16448417200015197,0.0310243015738726,0.37630465928970397,0.514246155904169,-0.8883064901184599,0.19709287820123003,-0.542582601793942,-0.0980318145003849,6.8
1890,160235.0,-1.58379902887322,1.76223194698974,1.20141959144414,1.09425396651372,-0.649641250055167,0.0674733754320961,-0.0850354367257162,1.02755600324467,-0.098989573079003,-0.6407600193523211,-1.56839534414926,0.487872769980992,-0.251900303605939,0.254576693369663,-0.8184428715133629,-0.740828623669064,0.760730945178735,-0.6145172560566939,1.21300470599554,0.0147020045674201,-0.514163487289835,-1.30941155639673,-0.0537490460465298,-0.0899606611794889,0.47329815235838,-0.7695640991022199,0.22947459839115197,0.0678074763773865,15.9
1891,160426.0,-0.25144202291331796,0.8664997145671409,-0.8934819616944359,-0.6376569207132811,1.62369060781643,0.0828961431241981,1.1537504116408102,-0.142278777762737,-0.527622352060992,-0.826522244725897,0.337849638815213,0.50485907083587,1.11157869639947,-0.899046330183712,0.008780459786285371,0.48385870639573403,-0.285613961961239,1.49221381090092,0.6311851060855931,0.0134155143414963,0.321470805313564,1.06684449865328,-0.16071566229862,-0.383039242543325,-0.275316216317721,-0.15601094779407998,0.13763236343719598,0.20271319797412898,52.07
1892,160436.0,1.97662917094924,-1.06509947306928,-0.939382017084607,-0.9844905272448728,-0.7291471772978,-0.561768499985738,-0.535987125253685,-0.12066873355763301,-0.594506496709011,0.867560468267012,0.9671106853854251,0.3835288096496071,0.488041239100762,-0.00527055976577619,-0.372975686768735,1.39558743617309,-0.18651958563583299,-1.38456335704168,1.06522977747402,0.187263635474994,-0.160192687896694,-0.7535650246868292,0.35538358220304495,-0.44434190118003897,-0.5811630632237299,-0.693619970361188,-0.0292908842550083,-0.0410632595705088,105.0
1893,160461.0,-2.3252100340685002,-1.04828245755554,0.43631006830704494,-1.34141581104835,1.09496523862578,-0.9422907508145579,0.0243584941093044,0.269452596128585,-1.27952767652649,-0.380905552938008,-2.25981584416553,-0.293131638836437,0.47148534445705104,-0.0584939865305843,-1.2622367183998602,-1.53937506093205,-0.0935897692312767,1.09284227656623,-0.8554718809577858,-0.7799707589324499,-0.294615046767097,-0.0916723975410881,0.47344660053853793,-0.7419791942121121,1.3468651588210903,0.84990832542272,-0.13166662880253,-0.172274722723852,11.5
1894,160497.0,-0.20271056748867397,1.18766343338334,-1.86829443700535,-0.898473013378255,1.7678149946656,-0.6155881221334051,1.41315602613106,-0.312155746523149,-0.464754574533187,-0.295303061960972,0.21553884321315803,-0.8680162581852371,-1.63283184119441,-0.37562032207911605,-0.48622068212451597,0.544895274935564,0.0551629925369206,0.9841427154949131,0.20544652923785803,-0.29839409708806897,0.147489240345265,0.198356087589441,-0.27223669859501,-0.23687890284768398,0.134848025136209,0.568892161048353,-0.6137691663768361,-0.013898834439323998,18.15
1895,160537.0,0.567539266873172,3.30938527728796,-6.63126848884588,6.394573695834629,-0.0541723256891658,-2.39653528063935,-2.7924888730350603,0.514811021472804,-3.54178025732386,-5.33475387061743,3.6187372126217205,-7.10148829773798,-0.44212529187008703,-11.0816168429851,-0.8137216385416209,-3.30289861059986,-5.848902611063559,-1.8506354641913403,-1.01863859540215,0.555411780502512,0.614220932245907,-0.36504725310185904,-0.18040854245213603,-0.52327142948781,0.6450543130737131,0.246465837556682,0.902675054512292,0.47357149999817,4.69
1896,160579.0,2.00831009430352,0.11569698827555001,-1.7594005572886202,0.544974197616916,0.14576735046105,-1.4843436839900401,0.30067312351309805,-0.391942195488299,0.6125235320351979,-0.480576925630948,-0.42692272267745,-0.027060820454709,-0.122600229803923,-0.6992807474314899,0.9204938817045849,0.23037422288630605,0.382746085685649,0.541859690855055,-0.41725004660266296,-0.157055856830738,0.20667500574563197,0.704569095383317,-0.0506943259777592,-0.0902504969431795,0.24681837856666503,-0.102128127816619,-0.00852366003010493,-0.0272324309786591,31.0
1897,160639.0,0.0774866965409331,0.319439618128888,-1.5298546281360301,-1.63488638888295,2.4144127989654502,4.11935286888371,-1.2133416710883402,-1.73858311251408,0.133119667362431,-1.3649136882150301,-0.508922146892295,0.552433537813884,-0.7003653231379351,0.7190369200830451,-0.423970559821522,-0.45492841930624606,-0.135023842427655,-0.508098960986215,-0.413307559903839,0.549056936615598,-1.1648957601742902,0.746374691665207,-0.17024581952111598,0.755611765087932,0.8611525678308491,0.22573239268907302,0.11934076713336998,0.268884437584214,20.0
1898,160643.0,1.92606321065484,0.0961483772305171,-1.7757369917734298,0.5517431173098399,0.283470645039412,-1.34296776931882,0.444069095802016,-0.46483553319184295,0.36919338467366203,-0.5533080856912459,-0.116002730362321,0.826921888849175,1.45266533379257,-0.997927186506373,0.801089706593131,0.10584140875475699,0.347283352838599,0.271105987550316,-0.508811607936753,0.0168162465629821,0.253601064292235,0.834659079948736,-0.0982119377227387,-0.104780998308907,0.27180662873280104,-0.10586137706016802,-0.00244381795363932,-0.0177359294669725,69.9
1899,160665.0,-0.417339782403896,4.700055273926361,-7.521766827748849,7.671884450747941,0.260821237608046,-2.64669254023638,-2.8544321615323196,0.95878310270126,-4.5885358926682,-6.12071508667922,4.548494583732009,-7.836252798322259,-0.24267477074852803,-13.2025053438681,1.0924415991984,-3.0408625524253194,-3.0089580008969103,-0.15996695369089098,0.7880862955440201,0.8320347893702459,0.622200356085823,-0.43770833418729405,-0.0903582898025547,-0.7428021576709251,-0.31236071412911703,0.502574976363589,0.8213902873783,0.37237881708533005,0.77
1900,160667.0,-2.7483735096058197,1.70705636746216,0.0257538622394465,1.03112987670598,-0.8654932917696809,0.8843667291707759,-1.9828254795575802,-1.3844397661066299,-0.7935715398761329,-1.36246662739201,-1.7349726088511002,0.267250678067191,-0.499602265100146,1.4247820989540498,0.922115299886673,0.5671945441708929,0.37883386009437703,0.197031473830309,0.541193356222207,-0.0698806232614302,-1.4406236979209799,-0.679174008185516,-2.39724178685345,0.478365521563822,-0.334854195295845,-0.768822214694895,-0.18987596399687198,-0.148421415768947,335.0
1901,160675.0,-6.34890412991372,3.46483349966887,-1.01951007250929,3.2170621563912003,-2.8096004601124,2.4641498199071203,-2.4846944415942795,-6.078042581902901,-1.3295148104633001,0.547651180115154,-1.95525548854077,0.0525791037394959,-1.0081634495342,1.5123083828745902,-0.29774330325935,1.9040125178197398,0.405038397399304,-0.0799854127706226,-1.31939244413524,-1.9765592379350099,3.0756609935375603,-2.2159822050927596,-0.175475993429414,-0.10699323987444502,-0.0949694907450891,-0.30856367456366496,-1.0734435813741,-0.49956847154616496,296.6
1902,160790.0,1.9494326207207,0.7191696643095871,-0.7515526095895859,3.6509860014661606,0.78388607773071,0.13953940843650303,0.33389056950887197,-0.127235920504593,-1.1556724931278402,1.3946231213721103,-1.09062362537768,0.400119081026841,1.16238571263678,0.0230773927190725,-0.9596490619304641,0.7841888870188799,-0.853781129426606,-0.887011062069114,-1.27985314174265,-0.19821371267785395,-0.275820112245166,-0.7639765481969829,0.3665766247101939,0.610085810623997,-0.182917001474548,-0.375076517916677,-0.0338637952186815,-0.0350550741354526,2.72
1903,160816.0,2.03561768501,0.13590004573105902,-1.7211645692905801,0.552579853569798,0.084229731266623,-1.54243985275381,0.246426926251995,-0.36415525320974895,0.6840873521276679,-0.45838081118042295,-0.4479467382691079,-0.26584191846985,-0.629336921711443,-0.601086262465052,0.967130540715682,0.23064861429225897,0.43593888556297494,0.575699113893739,-0.43509295580152707,-0.225218127265923,0.195423525602994,0.6862153515224562,-0.021199815524425,-0.0340056396216007,0.22699075269051605,-0.103049299674716,-0.008452305877478559,-0.0305140998857188,14.11
1904,160874.0,1.78066632637249,-0.748690419534525,-0.18220577125973103,0.8278053823532242,-0.889619307975332,0.34489641048767,-1.09784679326839,0.202152292134363,2.21288593115038,-0.9303460828479609,-1.53166667112723,0.7072441110932991,0.951221132850138,-2.32671480220515,-0.257037007624601,0.5765957189241949,0.380282147726205,0.989209730874821,-0.0262350870115399,0.0499447148809619,0.112807401927513,0.639795211288943,-0.0310180136024515,-0.6968695433709429,-0.168122907722649,-0.17486548605958802,0.0991898481658982,0.0130305233184782,92.5
1905,161127.0,1.80688206951258,-0.819210695019644,-0.433559995620692,0.29642702020292794,-0.93465562232841,-0.570373477743871,-0.515231321964024,-0.0801170771464308,1.5512680088161799,-0.250220414798427,-1.1225213776816598,0.312181455486462,-0.0647463615470569,-0.159610363754773,0.5509818472846241,0.159851481745819,-0.49255535067559897,0.213326526203205,-0.101713689214852,-0.0109316239715791,0.228890425743797,0.6779437073969871,0.0311890140446018,-0.0673172957441585,-0.195204074606601,0.12220373191511501,-0.0046331156127857,-0.0260854563461968,109.95
1906,161186.0,1.9420541605955,-0.663039307767354,-0.28213998991515005,0.6747717914209549,-1.03099720493902,-0.507666432742642,-0.8108856952967081,0.12347529990989098,1.6461702243904701,0.0952010999096093,-1.46827014434877,-1.06084965395853,-2.52411511366714,0.287913425803,0.678812071262307,0.39416401575928206,-0.318956176756892,0.30000792009078303,-0.35825712257650705,-0.34447941120093706,0.148994188641745,0.497930398719642,0.17231643186782997,-0.107854791570275,-0.34445023249886497,0.40199465386895,-0.0226950357003712,-0.0480421982148145,25.85
1907,161292.0,-0.520920659023555,1.5704679402533899,-0.797718552202855,-0.313505978264348,0.523343329524405,-1.4892097217053601,0.9341914723614259,-0.22738535280020003,0.636763750910042,0.17236283876474998,-0.504310565838032,-0.409042525414048,-0.38973772956072206,-0.981123291489267,0.7708555325861121,-0.0253285789788002,0.433615851067757,0.6795307212908679,-0.286880115972391,0.3651277107500949,0.160357764560303,0.918644054032641,-0.17876538438915196,-0.0383811702006462,-0.18613321408457503,-0.12631116163702,0.706659274966763,0.38373705531884705,3.13
1908,161322.0,-0.00551345193433483,1.06269509114521,-1.10073093383474,-0.0826331703861019,0.0514230851009092,-1.12721226261135,0.564198675458907,0.243045358489742,-0.203297765899701,-0.8802098904367621,0.982516597841099,0.0330191538192875,-1.16944478257886,-0.243668450693508,0.0850029610486022,0.464809779486356,0.500661707211991,1.3532656626925001,-0.0035350540597506,-0.327254407276406,0.37749972901517,0.974554860686751,-0.0384276765949506,-0.0305527275689932,-0.351712855382214,-0.182607888516898,-0.19225929938442202,-0.07181626423125,46.12
1909,161402.0,2.05040553384404,0.0587727563253237,-1.85610183979972,0.206366725696696,0.6589209545671411,-0.257464239619337,0.0319998333785695,-0.0153802035134325,0.321377195508564,-0.205254550060791,0.762138793993638,0.50913923435654,-0.36407320481952204,-0.5843401534027071,-0.37448404195751295,0.5873864423606301,0.160362941875349,0.276364443724528,0.420563579258299,-0.16458259718384302,-0.33741449869016105,-0.913988094072817,0.290649552814432,0.0289582300922201,-0.264946620781003,0.18492116974083497,-0.066527958502687,-0.0460247585021756,1.79
1910,161571.0,-0.236761311852649,0.805616826962577,-0.742575284178102,-0.942065939533765,1.18430570921683,-1.84829896586554,1.75487374901507,-0.531176349849016,-0.46429457623498904,-0.505476604996498,-0.83144112982747,0.111514443091409,0.14251198135166102,0.655713478187537,-0.21552342476581499,-0.686103202370077,-0.418503962984444,-0.41547120048594,-0.150230315926715,0.0936951142099747,0.293684588081597,0.946756623681779,-0.11511617954463901,0.106226384643386,-0.27002814788039603,0.0829101161898744,0.37611577724543394,0.27717335303379603,44.3
1911,161695.0,1.26820913613055,-1.60038996824417,-1.0736093228844499,0.53815749412608,-0.523255105883515,0.37763518030574894,-0.0826276934027023,0.0237977200036045,0.789987269061267,0.0187590805026978,-0.0524011744017682,0.8561218000817171,0.48114906461510293,0.0949341117153776,-0.0850709923379252,0.977799111608212,-1.19062687414033,0.547662248779623,0.403293839583758,0.64445566841872,0.0137646604475022,-0.7452397780940341,-0.082120964373052,-1.09466985079861,-0.59654003244822,-0.0164693298994919,-0.0895122509890222,0.00896030013023737,397.0
1912,161816.0,2.34546952856999,-1.2875876203817198,-1.1355394198409599,-1.74587265410869,-0.7565928432052429,-0.103299665876586,-1.10361366375847,-0.204044066167117,-1.30557497039864,1.5118056719363,-1.4402191934223703,-0.22713962387314499,2.14805398025249,-0.8575537667185171,-0.214898665610141,-0.35132591609708,0.0940264679709249,0.0393839651468521,0.094641752337614,-0.28193420867277696,-0.17984662682994698,0.0546393517170929,0.163376557933862,0.056932346273733,-0.0574344317398378,-0.154447267134642,0.0235762561558837,-0.0440581370918241,18.0
